city,year,weekofyear,total_cases
sj,2011,9,6
sj,2011,10,5
sj,2011,11,3
sj,2011,12,4
sj,2011,13,6
sj,2011,14,5
sj,2011,15,4
sj,2011,16,3
sj,2011,17,5
sj,2011,18,5
sj,2011,19,4
sj,2011,20,4
sj,2011,21,5
sj,2011,22,10
sj,2011,23,10
sj,2011,24,13
sj,2011,25,11
sj,2011,26,17
sj,2011,27,15
sj,2011,28,19
sj,2011,29,23
sj,2011,30,29
sj,2011,31,31
sj,2011,32,50
sj,2011,33,51
sj,2011,34,51
sj,2011,35,60
sj,2011,36,58
sj,2011,37,60
sj,2011,38,76
sj,2011,39,62
sj,2011,40,76
sj,2011,41,63
sj,2011,42,59
sj,2011,43,62
sj,2011,44,44
sj,2011,45,44
sj,2011,46,43
sj,2011,47,28
sj,2011,48,28
sj,2011,49,21
sj,2011,50,18
sj,2011,51,13
sj,2012,52,18
sj,2012,1,16
sj,2012,2,14
sj,2012,3,14
sj,2012,4,11
sj,2012,5,9
sj,2012,6,7
sj,2012,7,8
sj,2012,8,7
sj,2012,9,7
sj,2012,10,5
sj,2012,11,3
sj,2012,12,4
sj,2012,13,5
sj,2012,14,5
sj,2012,15,5
sj,2012,16,4
sj,2012,17,5
sj,2012,18,5
sj,2012,19,5
sj,2012,20,9
sj,2012,21,5
sj,2012,22,6
sj,2012,23,12
sj,2012,24,22
sj,2012,25,19
sj,2012,26,26
sj,2012,27,27
sj,2012,28,21
sj,2012,29,25
sj,2012,30,28
sj,2012,31,34
sj,2012,32,48
sj,2012,33,51
sj,2012,34,52
sj,2012,35,60
sj,2012,36,60
sj,2012,37,74
sj,2012,38,76
sj,2012,39,70
sj,2012,40,74
sj,2012,41,65
sj,2012,42,56
sj,2012,43,62
sj,2012,44,83
sj,2012,45,46
sj,2012,46,46
sj,2012,47,43
sj,2012,48,41
sj,2012,49,26
sj,2012,50,20
sj,2012,51,19
sj,2013,1,14
sj,2013,2,14
sj,2013,3,14
sj,2013,4,11
sj,2013,5,10
sj,2013,6,7
sj,2013,7,8
sj,2013,8,7
sj,2013,9,7
sj,2013,10,6
sj,2013,11,4
sj,2013,12,4
sj,2013,13,6
sj,2013,14,8
sj,2013,15,8
sj,2013,16,5
sj,2013,17,5
iq,2010,26,4
iq,2010,27,1
iq,2010,28,5
iq,2010,29,2
iq,2010,30,3
iq,2010,31,3
iq,2010,32,4
iq,2010,33,4
iq,2010,34,1
iq,2010,35,2
iq,2010,36,1
iq,2010,37,1
iq,2010,38,6
iq,2010,39,-1
iq,2010,40,3
iq,2010,41,7
iq,2010,42,15
iq,2010,43,7
iq,2010,44,9
iq,2010,45,2
iq,2010,46,8
iq,2010,47,6
iq,2010,48,2
iq,2010,49,8
iq,2010,50,7
iq,2010,51,-6
iq,2011,52,-4
iq,2011,1,21
iq,2011,2,17
iq,2011,3,20
iq,2011,4,21
iq,2011,5,20
iq,2011,6,18
iq,2011,7,15
iq,2011,8,13
iq,2011,9,15
iq,2011,10,10
iq,2011,11,7
iq,2011,12,9
iq,2011,13,9
iq,2011,14,4
iq,2011,15,4
iq,2011,16,2
iq,2011,17,3
iq,2011,18,4
iq,2011,19,7
iq,2011,20,2
iq,2011,21,3
iq,2011,22,3
iq,2011,23,6
iq,2011,24,4
iq,2011,25,2
iq,2011,26,5
iq,2011,27,1
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,10
iq,2011,33,3
iq,2011,34,8
iq,2011,35,5
iq,2011,36,2
iq,2011,37,5
iq,2011,38,5
iq,2011,39,1
iq,2011,40,5
iq,2011,41,6
iq,2011,42,4
iq,2011,43,11
iq,2011,44,4
iq,2011,45,24
iq,2011,46,8
iq,2011,47,5
iq,2011,48,5
iq,2011,49,5
iq,2011,50,70
iq,2011,51,18
iq,2012,52,13
iq,2012,1,12
iq,2012,2,12
iq,2012,3,16
iq,2012,4,21
iq,2012,5,20
iq,2012,6,12
iq,2012,7,21
iq,2012,8,18
iq,2012,9,18
iq,2012,10,9
iq,2012,11,7
iq,2012,12,9
iq,2012,13,6
iq,2012,14,3
iq,2012,15,2
iq,2012,16,4
iq,2012,17,6
iq,2012,18,5
iq,2012,19,3
iq,2012,20,3
iq,2012,21,4
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,7
iq,2012,26,6
iq,2012,27,2
iq,2012,28,3
iq,2012,29,4
iq,2012,30,5
iq,2012,31,2
iq,2012,32,4
iq,2012,33,5
iq,2012,34,4
iq,2012,35,7
iq,2012,36,2
iq,2012,37,1
iq,2012,38,1
iq,2012,39,5
iq,2012,40,6
iq,2012,41,9
iq,2012,42,7
iq,2012,43,7
iq,2012,44,18
iq,2012,45,6
iq,2012,46,12
iq,2012,47,16
iq,2012,48,3
iq,2012,49,9
iq,2012,50,14
iq,2012,51,1
iq,2013,1,15
iq,2013,2,27
iq,2013,3,22
iq,2013,4,20
iq,2013,5,34
iq,2013,6,14
iq,2013,7,18
iq,2013,8,15
iq,2013,9,16
iq,2013,10,14
iq,2013,11,5
iq,2013,12,13
iq,2013,13,6
iq,2013,14,10
iq,2013,15,4
iq,2013,16,6
iq,2013,17,4
iq,2013,18,3
iq,2013,19,2
iq,2013,20,3
iq,2013,21,4
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,5
